id,PM2_5_next_hour
AQ_17E4CC1E5DC8,39.141547002095756
AQ_36DDA9288348,31.151400598836474
AQ_863513F19853,18.403610217051735
AQ_4C0606ED04AF,55.914715947915276
AQ_751D736AF73D,33.80061464152465
AQ_FD5728114A37,82.80867265695962
AQ_68DB53622986,12.448968484940035
AQ_DCB1B247A1C8,52.14639610161656
AQ_2E20737DDD05,76.33104130046169
AQ_11F5A8E668BF,51.24467499940298
AQ_8315D9E2EC6F,34.94876604709071
AQ_0D87EE59B6A8,53.409108391556366
AQ_EABD6FCB84FD,41.495152226364354
AQ_D172AF6E1647,29.543538422835848
AQ_368A312A9BAC,19.20228922010531
AQ_DD607F1C957C,52.122813038321716
AQ_491595306CFE,44.631172865593925
AQ_59D73F7E7FE6,82.88524302833059
AQ_0B7DAE3DAAF4,17.802725662372918
AQ_54AEC5397224,67.44268784168054
AQ_B3A8D63B1104,82.95813496293947
AQ_9293CEDEC0D9,75.36109189777781
AQ_D7B719B8FC8E,60.395114636138366
AQ_9E7EC96388EF,73.58271311075127
AQ_C8B42BD8C4E4,27.29664748551746
AQ_98E21930A730,21.966522242305448
AQ_8E9A5E9BB55B,17.93726026509228
AQ_6AA8EE63A93C,90.95716142692596
AQ_3F37E6181FBE,74.73102980802035
AQ_EA5C0E9765F1,59.70509664971282
AQ_F2DB4A4E3F04,23.835466724279808
AQ_594B30606291,77.08036908027837
AQ_A324D976BE9D,80.14105289930696
AQ_D39336045391,78.21706854183864
AQ_57D933955ED6,32.95608095580292
AQ_ACEA0F2853CB,99.6736942650236
AQ_0A834D6DBC4B,40.87322291487323
AQ_4352E505DB09,16.70974411468426
AQ_C459CCB0A999,13.520230353445141
AQ_AAE1D62B7A49,118.90777219574785
AQ_6C5E0C40CF75,68.95773869638978
AQ_E758005E0C67,73.99848543419878
AQ_9FFB3194A632,17.63591340053663
AQ_A949A9B0C1F9,87.94644912678224
AQ_1F40C8A25403,96.49689812355241
AQ_CA03F18C535F,31.226230154138303
AQ_E84363141A37,103.69691157636166
AQ_6949E808175B,51.95167747317454
AQ_29E875B9EE8D,12.808741335928712
AQ_1B6E973E1C4E,9.696890992811538
AQ_BD91D4FCCFF6,93.4139507900299
AQ_91DFB2CC1C9C,69.14253386746694
AQ_501F7C5EB12A,72.49858362037816
AQ_B653165B72D2,31.728802994346122
AQ_84A7135E3E44,142.9600093693333
AQ_B46A65A69399,54.68047421609916
AQ_D35A811CF8DF,106.44348291813006
AQ_316C26AEA592,36.05598061648984
AQ_6AEBEAF75548,95.63447658743029
AQ_700154D21AA0,26.208928648288037
AQ_ACB2F20E19EB,8.226611099815283
AQ_C855093F1111,9.770429801953401
AQ_17617BB7034F,79.0704637908055
AQ_C751B91F02B1,72.79847360867753
AQ_ED16E282843A,71.91499514200609
AQ_2F240F92DC05,26.59442286588741
AQ_733A10E6E0BD,93.85316676472151
AQ_2B6E76A17821,40.76794876663798
AQ_550285261646,101.18606772543508
AQ_E1E843EB2CDC,17.614671804688275
AQ_18300CE98FDF,93.53995701540116
AQ_65D047B11C2F,33.281685920585495
AQ_1F555FDA73C3,13.356118098363261
AQ_8B58C57D87E7,15.023770716169357
AQ_35A1EA5D7CCE,48.46910287720368
AQ_88996ED850BC,54.64777316059408
AQ_759EAB3EDA4B,72.12215092872238
AQ_91B45F6BB19F,26.715483537834512
AQ_B1504FCEC8EC,50.02956962040901
AQ_493E7CFA8E7C,55.156427050263495
AQ_B917C2184753,104.73008373089625
AQ_E95C9F12A774,43.38294572316498
AQ_0359542D0EEA,106.06734255327402
AQ_7BB21F10F4C7,24.665976582736953
AQ_C09A4C145479,18.14684555387914
AQ_53CE93F65C2A,17.443493917952562
AQ_735041F53604,33.577303127597155
AQ_D46EA8C1A7D8,34.16143752493371
AQ_DF1A64038CB9,24.101525325731092
AQ_441257FAA120,28.73800110302603
AQ_09836E1FD3A5,22.750068341431405
AQ_FE1785ED4332,41.672892037396146
AQ_E1C38E2EA413,80.52614258933698
AQ_0FE993CAF9FA,53.81637239307028
AQ_8F47BCB005A4,79.2540497654516
AQ_AB29C38142E1,20.080181221796572
AQ_89EF2D7341C6,24.71222963738537
AQ_C6C587071DB4,18.7063127196614
AQ_013D09A78206,29.48833292972597
AQ_6EF1B5E426C0,34.56167801744067
AQ_6BE37A1A7826,30.78958093843646
AQ_9067275D24C3,26.919631158072374
AQ_FA94DC018375,27.748131909931704
AQ_60DD8961696D,36.73617551693017
AQ_15D663602A13,60.98231788252862
AQ_630E401CA9CF,105.6357471790345
AQ_B3534A84CE2B,25.553037432408278
AQ_0199BD363F89,37.968835273693934
AQ_C84C5D654544,18.724028022778683
AQ_255940DE078B,20.190819540953278
AQ_34166A86F15A,27.539664539171614
AQ_58E2F34DDEF1,35.665433721650125
AQ_E3623DE5DC3A,51.793041588670334
AQ_059900EB4BF4,22.093860930809747
AQ_171C79C0FAE0,29.520120206346416
AQ_2DB4B10F608F,30.28063751725172
AQ_C61C9448CA98,45.252626052816936
AQ_A557040D055F,81.8419960073976
AQ_5899E1EB3DC1,15.92051119374212
AQ_C00E173A8F0B,30.134011679677762
AQ_E7DD577ED2F0,19.732586316540335
AQ_707ECC90D447,15.706229905452673
AQ_CE445F8DD79F,31.57033349102025
AQ_1501FD4F4EE3,26.267883119690392
AQ_D0B82771BEE7,45.80440027336143
AQ_3F15B78CD713,31.90319149225112
AQ_D113CA5A756A,29.569471842359466
AQ_B00EACDC63C0,17.887311577899567
AQ_E897AA8C6BD2,29.777526321430752
AQ_5B2AE0E359A6,24.90575384462756
AQ_CAEE4FC51E4A,24.017370537902515
AQ_38DFF706401A,31.06012198838068
AQ_B97364C4DC68,26.190013643118665
AQ_DD768ACDBE4A,15.83559395591202
AQ_E85EC7D0AD35,24.29515152610594
AQ_314BE4774781,21.639121409580824
AQ_05E9FA531089,27.9390644918523
AQ_2AE9C70660F6,33.40454971420455
AQ_D434DEB1139F,30.167148734591716
AQ_B53D53CB8513,11.482768267505039
AQ_AD0AE6AE6C83,29.69080478123339
AQ_ACFCFA3B92DA,17.517096431766326
AQ_881FD3940A56,20.575358133128933
AQ_7EC7CC9E0587,19.397924597487638
AQ_76514DD36631,15.836640636430293
AQ_27D4E8861942,11.336326696565653
AQ_407DDBED2B1E,21.537493722950515
AQ_05FFC031AC01,14.283238012151903
AQ_9E527BB53D30,25.581919674683537
AQ_53632A937B0A,23.295608426265424
AQ_D4750C7EF92E,22.472924372200094
AQ_F179E7552196,13.434682582369565
AQ_4B8396EA64D8,18.600889821328305
AQ_7877009ABA80,17.145909479433286
AQ_0777F45DB7B5,14.068345037117936
AQ_9031008D915C,15.631773143590559
AQ_F4F96F80D321,16.6136745849784
AQ_BF82365F42C2,11.12387338088743
AQ_6BA1654024DF,17.392785635421784
AQ_130D9FF062D9,13.86596229590664
AQ_1B408A9AF927,29.049939350444685
AQ_D657FBC0F6FD,18.638488304702538
AQ_CB2ADA02D812,13.05066354792075
AQ_F28A6A1E6E62,13.587839059443697
AQ_37048EC0288A,14.856616530665464
AQ_2967F81EFD52,16.5194592295946
AQ_6EF1D9553F90,15.407943459635492
AQ_045E6803CAB5,20.16046638830022
AQ_6FFFCA7ED263,11.125260685781562
AQ_E97EEFC95C41,8.290946474884866
AQ_689676A24017,22.442060626424965
AQ_91FD39CDA90A,21.450716076818843
AQ_E2EFC4C02B56,30.702712822512392
AQ_2CC9D4ABF868,17.273969461488747
AQ_F28289C56508,18.144387207568393
AQ_7CD25ADBE748,20.603885671082764
AQ_086435AF5990,20.523341331160854
AQ_695A45311D12,19.18781304241207
AQ_8880AE7787F6,15.585752366782563
AQ_6E5C15AC7771,18.819916172157605
AQ_5FBA05A80E74,25.29405210366137
AQ_11666F7A6302,18.339032218385917
AQ_936967EE40AF,15.725870650252714
AQ_CE636ECCBE42,34.50114605479616
AQ_5637CA177C4F,18.360744815436657
AQ_A9589C3A10B9,52.391429301891634
AQ_1F335114C12E,17.286983122434712
AQ_3DC04B163A0D,17.221538796203745
AQ_DFCA54547254,19.519476862649036
AQ_97EDB820B45F,15.7775638556338
AQ_AACAF6DCBDE9,20.71875776104311
AQ_093C2A6D23CD,21.501040700393638
AQ_321582020336,15.526668930297364
AQ_222DE88DACBB,20.750526844388748
AQ_63147FC38CE5,20.343944621097986
AQ_1C959C1CC838,33.18167264267185
AQ_ED1ADB954630,16.413648397769634
AQ_FA56B3BA4B50,25.241509688656876
AQ_76C06B3ADB2C,16.485485520800296
AQ_C9FFB5BAED11,23.949679028812493
AQ_D6D0C03A9EE2,25.515269263466763
AQ_DBE6DE92C7FB,20.643635592805037
AQ_0E7C0B4B391C,13.768251915104019
AQ_0E4D8E2A6C44,17.72217470481403
AQ_46CF52A9C083,13.216099444219415
AQ_BF520D5A9E92,15.476930653701055
AQ_F533631F46FD,12.871291733477724
AQ_FC86F587816D,19.351800321197484
AQ_BA08D02B84BF,13.47010215701788
AQ_56F512169FB6,12.912653932186467
AQ_4A5D401ACEBB,19.56436485893525
AQ_AB5B58F28D8F,19.536449834005783
AQ_959C07196F25,10.000507829007697
AQ_F37705C8700B,19.646356509965344
AQ_A5D55BA3DDE4,18.077882852190204
AQ_94514B5CFEC3,22.119142205810626
AQ_14B1674E24A1,12.364486257290988
AQ_6B68B2D407A2,18.51367234122948
AQ_23545B98DB4B,17.584632926702472
AQ_D9BF49CA1DA2,23.025150935671913
AQ_848E9D8A5A89,20.85864320952714
AQ_72918CA5A01E,18.665938032271136
AQ_8F96A62CD4B1,20.662274571498084
AQ_D9ED3A0A2A44,24.88430248236079
AQ_A2CAD84F98EE,15.367080541812836
AQ_4E461A4C125B,15.61205115402472
AQ_7505921A4A68,21.203020183766675
AQ_E1EEE6196258,32.475759544821116
AQ_52D47D8C670C,14.459504402500759
AQ_CBFA3B3CBB15,19.878544609589735
AQ_E0946AFEFCC7,17.4386923749974
AQ_1060D0AF267A,20.73763456964993
AQ_1C7B3A08018C,22.249025035907664
AQ_1F6ADB098594,19.38977530990549
AQ_9C43A223DF3F,22.37965795227092
AQ_1BF7ECC4BCEC,20.941445112208278
AQ_AD14C01971C8,18.442962142586435
AQ_EBF4DC3D2193,16.198980399714127
AQ_688F019CA80F,17.20107782067668
AQ_92361C1D5912,19.53134675682772
AQ_66736FBB77D4,7.870696721653402
AQ_8F3A6F86B17B,19.866827956214212
AQ_D56126288E32,18.41989083449762
AQ_9C85C8F73412,21.332934136900203
AQ_2AE0DC836E35,12.373399216100287
AQ_9AEDC8C0DDF4,20.75116310280036
AQ_4FDF06AE8013,34.68825787464939
AQ_E6C0381F54B6,22.119358883833765
AQ_DABAA33B9184,13.722312905358178
AQ_EFB1C683EB9C,16.631735331121725
AQ_8BD53D9E39C6,10.950841784960923
AQ_9200181E5CB9,14.10067887711607
AQ_2E1EDF6A904E,10.1091150324801
AQ_3BEB21FF1CE6,15.836477998489748
AQ_662C1FF63146,11.772100383596934
AQ_7168A72E86B9,25.520075114287422
AQ_83F5202E80EF,10.242467230977418
AQ_2436F28E93BD,16.770221868742244
AQ_542665688C9A,14.358142967157654
AQ_6283936314EB,13.80218661827512
AQ_BCAEA08DDA3C,15.493175821871956
AQ_22E49E70DE81,12.975945835945852
AQ_C9079A4851E5,14.888095555649807
AQ_072A28D87EB9,19.71495227162754
AQ_A558589F5828,10.805313682693674
AQ_C161B6B68655,17.086788868618417
AQ_DA5B0B93CF9B,12.98738926879748
AQ_A0734055D263,15.623474596373972
AQ_0064398A1C8E,10.19293361693707
AQ_DED27D34E79F,12.995095914621785
AQ_E5064C476F82,10.152202249106125
AQ_CD1EB937AE6D,18.52946060736
AQ_469DF2886E05,20.295814284799796
AQ_7F4FB914C3DE,8.553124001367129
AQ_3C2D06AA064D,19.308088045833593
AQ_27B519AC7E7B,17.118623227320146
AQ_46DC643549F7,11.945661683515432
AQ_B92FA10BB536,19.765078233769565
AQ_5ED684E23AA3,13.262338172969367
AQ_4D946DA84957,24.028454174695266
AQ_F70D18D52A86,8.16977344253586
AQ_6B6E2DF7DB33,19.4252677233755
AQ_7240C9B635E0,9.438827456797327
AQ_FB1BA64EFA91,22.017464938312834
AQ_3B1D685A52E9,24.414863726675886
AQ_A9CE196EEE45,12.09926091163244
AQ_352BA4EF488F,19.797813902641995
AQ_CA6687CD0642,31.340046783851307
AQ_0B695A7C2A33,10.73955133521916
AQ_D807AFD69622,26.501307600658325
AQ_8FBD596680E6,16.4409907796794
AQ_47B0D90C81F0,10.153896174183823
AQ_993524F02B39,8.446637002606405
AQ_F539B0C71C4A,21.57414310623283
AQ_053CE4A564FE,13.563523984976145
AQ_09B3B57A782F,18.966270398039473
AQ_41875D62B861,12.361424978260871
AQ_0BBC8BD41522,12.606021516643025
AQ_9286319E7943,12.559551343703951
AQ_85B8F55A544C,28.03717884531929
AQ_73339706A8B0,26.89180689617925
AQ_A9341AD94D37,21.567427416851217
AQ_D075844079D7,12.1409179802359
AQ_332DF015336F,11.973924270838028
AQ_5C6C38439764,10.012361990149016
AQ_ED9223A23114,20.32899593622046
AQ_1D4888CA28E4,16.52171844857739
AQ_15E2B281FB49,14.593600956028142
AQ_729DDD8D874F,10.510623728752938
AQ_CEB2F0697A91,14.369869461770614
AQ_70DDAF21F324,11.517264229878908
AQ_6E238CEF53C0,17.583362721081816
AQ_AE2887AB0AD9,26.31436220212402
AQ_270EC55B836C,14.37443963310485
AQ_23D6DA24C161,10.137791406878721
AQ_940CCC7819AC,12.38246828437933
AQ_79DF25E488C9,10.258692845781464
AQ_8194C619BA01,19.479673573126174
AQ_27C496A81A21,25.43464630660001
AQ_B85E1BB9D867,15.175043252034728
AQ_ECA2ED96B8E7,16.440402592088272
AQ_A848C4018854,14.468580001609693
AQ_4E4DB15D148F,10.879974387105754
AQ_7A9048B3DDB2,15.210104299714777
AQ_6D464F536DA7,18.93552968773273
AQ_5207B86880E5,11.452821560366415
AQ_33085B2D3BD8,9.718188071403935
AQ_671286B46C4C,7.789149735915692
AQ_6DBAE83044E4,10.472208285580129
AQ_B17EFE97E033,12.657158716517499
AQ_01997A55FE90,23.40614329935222
AQ_44068119CBF8,13.068953435712627
AQ_E8A628E7049A,12.688807860901834
AQ_8DB2A81A5195,13.824392793922721
AQ_B7F1F7A1BF73,9.396835210650217
AQ_C7E5F18FD780,19.97501719036367
AQ_8246080E430A,22.38137801046315
AQ_FF6388D513D4,11.923295942756234
AQ_3DDF0F12D957,9.952628129300495
AQ_F6DC7BCE557A,6.277456152663952
AQ_3A76EDA1B019,9.891769973033771
AQ_95A210CDEC6D,12.848794081277616
AQ_D26A3B1DD9F4,22.30906240664347
AQ_202C2D63F3C3,12.331609862650254
AQ_234D0F1B4E16,12.357568939307253
AQ_5C76344E14B5,10.378764267326886
AQ_2DB228E0B0C9,11.417135181632291
AQ_D48E99BBD2AB,20.532393367616717
AQ_972274172400,11.606649457135573
AQ_5412DFF11280,13.65676411355434
AQ_DD9C83C3F57E,11.966869027092672
AQ_3EF89B1E5B71,6.247250894761719
AQ_579F3B22A2C6,10.959535172738336
AQ_E796A294E69B,14.470818565948074
AQ_BD8814626458,20.109075216795734
AQ_B297DD2757F4,15.330618817017747
AQ_CE497E65CA8C,13.409082434633785
AQ_6FB9AB335D0C,11.382072655491932
AQ_33A51A8BBF14,12.052214708291542
AQ_362D01984531,21.80842826884472
AQ_ACFD592ED215,14.1192746064851
AQ_59B9511597C4,13.735332663043081
AQ_DFD5D85C72EF,11.556300735008378
AQ_D5D84ADD31C9,7.582316033814981
AQ_B0029FA225A9,13.249466271485048
AQ_C39677EEEC02,14.332943652250286
AQ_4A54EAD94B07,17.909222298206092
AQ_FE36DBFFFDE7,14.351592022211637
AQ_6C6087E261DC,13.671232452496778
AQ_4B673CB05CE7,11.989369971786946
AQ_27C0AA2B988D,13.259914885707197
AQ_06FE9707BE9D,22.464014668187144
AQ_BF8E73E4CE28,13.978101599256933
AQ_F7006173A968,13.805016282812478
AQ_58AA1CAAD908,12.03060805591091
AQ_80C675133F75,7.519881642680284
AQ_CEDF089F4E6A,26.958990067379766
AQ_0AB06011C9E5,14.979081484628264
AQ_72F86DA80D51,24.336759883740285
AQ_915638BBC539,14.16085977491726
AQ_CAF81B44EC10,14.118300785698123
AQ_1836E4856A78,11.92675217176848
AQ_92A7C0CD8FEA,13.719289786937658
AQ_37041AF38864,38.86566861291859
AQ_245033FE550E,33.072496718695014
AQ_4697C190A0DB,25.03931363960693
AQ_76B8D11D17A4,16.01336014045642
AQ_5FB2B8E0C7CE,11.383806422949942
AQ_385E2306C9D1,37.04376395554378
AQ_2DDFD0E45A6A,14.77396541327451
AQ_A6367F562746,19.515285495439056
AQ_083FC329E821,19.13454508702528
AQ_DEE574E9C30B,20.07241522527613
AQ_B94E7FDCCB3F,12.215518017179575
AQ_C514F160B97C,17.615073119094404
AQ_E65BBB9A6AD4,11.480494449687978
AQ_30AD71ED515D,13.124945999165213
AQ_9365EC90D32C,22.78039573627097
AQ_DD70B5434885,14.592140360330697
AQ_3B74F5FB693D,11.269643481683769
AQ_7B7F3F5F8138,26.337606965149238
AQ_C23DAC35DE2D,14.567400722030744
AQ_956D5B8B043D,23.555495357679348
AQ_5F456C89BFC7,23.198571391527647
AQ_C8ED2BBE38E0,35.671805965424156
AQ_D2F314CD160D,11.30083399381588
AQ_97D9EEC91ECC,15.075740291180425
AQ_4E0454931E76,17.10601275068534
AQ_22932485B995,14.797449282690327
AQ_877B60F56977,17.447714205673062
AQ_4C1461FFF06C,14.276743862579837
AQ_B8F9E39B3C7F,10.27944160917342
AQ_5A508CCF732E,47.64906677526784
AQ_030BFCF8BBF5,17.01299734837759
AQ_7CD308854947,21.427594839192583
AQ_05A6938BB958,18.896102742603464
AQ_B2BE7F189412,17.40414761656457
AQ_B95FCFBAE70A,8.103995540704027
AQ_15C5801234DC,15.987557365576215
AQ_CF1E7CD96E98,15.896029661796316
AQ_840B1E02A68A,12.97019627763371
AQ_AA185D4B9C7E,13.38854369020988
AQ_2B681586CEFD,11.672602444622832
AQ_2ADE42A626FA,11.634873974463293
AQ_13A6002811FE,46.780392784345956
AQ_C371FC91B152,13.118424478618477
AQ_32C4B0AA3CD5,27.059510223611206
AQ_3E6A7D6C2A1E,14.534125243458368
AQ_71F399DBF05C,10.945724197623308
AQ_B39446D4BDC9,9.56730296217246
AQ_B3E227288960,11.865520577644507
AQ_7B05FF4EF356,14.462074997540096
AQ_C5E4D940B8F5,10.80499396373048
AQ_6157995EB792,9.871689450247965
AQ_51DF73971E50,10.615279365981932
AQ_BBE27A894BD8,44.89903232803313
AQ_5B6FBF476D50,12.02379978780751
AQ_5A82FC9BFAF5,19.66618146998191
AQ_D1892DBA2197,12.770828982804233
AQ_9E8AEC9D34A3,10.069031417838545
AQ_C4AF5CA597A8,31.29518046865937
AQ_133186CD6622,9.363117192609717
AQ_0B0B966D2F77,15.946765330760785
AQ_9F2A5B38512A,14.737516249933494
AQ_4AA3B8F9A554,11.324453159185632
AQ_FC13B11A2B5E,10.802598237420842
AQ_DDBD1495189C,12.950394389300415
AQ_E139B71CA59B,25.256946761635543
AQ_5323954D99D8,10.83637375127892
AQ_F0A325A49595,16.52376128472147
AQ_BE17397051CB,11.537549470070802
AQ_336284873B5A,8.823015023172678
AQ_E281A287EC61,9.518409348507525
AQ_60E43B2557AB,11.155644624753428
AQ_F36584CD40F6,19.549941575022224
AQ_17F3FB710042,14.285411792520156
AQ_CC0E864E60EA,10.600832230475437
AQ_1532B8E21897,11.60620432224863
AQ_957D8A8F6787,13.652581849282816
AQ_59D79388F689,16.947286953513313
AQ_E29749CCA338,10.419959420543723
AQ_96AC571F0EBE,16.419868718431797
AQ_3F584DB32AD3,11.836805599375621
AQ_14E7B46CF2F0,9.10722522302108
AQ_B95F3CDE6E1F,12.164125819023479
AQ_E35B21BCF28F,16.412506381526228
AQ_B7DDA673BADF,13.596170729609602
AQ_996809150BB5,11.469102870702134
AQ_C8167C75277B,11.257461554718965
AQ_506F0A300B86,11.808961611428462
AQ_DBB6114BCEAA,17.374567083412575
AQ_9CB49A543B2D,11.71517205855893
AQ_34A477B6DCCE,16.856529388448013
AQ_739105EE612A,15.569042579467892
AQ_7E11B4449B19,10.048054222115189
AQ_AC00FC296041,12.85761704481903
AQ_347F2152BE3A,16.38763483480561
AQ_74FBDA852028,13.66727929883943
AQ_9372220C4039,11.523798598791092
AQ_676453E02B98,12.01783059937307
AQ_CF71A34D9E5D,13.520844277463704
AQ_B4D3FFA0DA78,19.63341390991704
AQ_884D306CD474,16.26474507604811
AQ_18D9C3A80077,17.422100382831598
AQ_C1D107ECE6EF,14.01823061923725
AQ_4F35D7F20410,14.325325516422659
AQ_A425E0A6FB68,40.88170850369864
AQ_6E8FE7D8A43A,17.199460597799824
AQ_F4B2F1071F80,14.50845949492982
AQ_ABF4D5516122,9.751346705860401
AQ_73AF2305EB5C,16.74505419593395
AQ_68900050A079,15.467609696679899
AQ_802DE6B0BE85,11.972042010149845
AQ_01CEC7E02AD8,18.658869260629675
AQ_BC3C0781BD1E,16.432984856181758
AQ_3075AB1B93C1,20.233507037514755
AQ_CAC41478D1F8,18.026662518609506
AQ_D637D19DA79B,15.273262898682272
AQ_4B0DE5236C69,17.273698039540445
AQ_C76BF1703B60,11.421814595524705
AQ_D6E68FCC064E,13.873972074162719
AQ_1AC5C01AD8DF,18.643571380336105
AQ_6232791D4AE0,16.56504346312858
AQ_AF95C6650936,16.74157625460834
AQ_8CB85CC1DA4A,19.080994837328454
AQ_C8811A48F881,23.40359164687185
AQ_397677FDD6C5,20.355344853238808
AQ_3C79BD29E925,12.386410575340273
AQ_00FFD4157657,61.045372062569655
AQ_1586013B704F,13.903946407456266
AQ_4E9C7F3EFBA8,15.534325320200475
AQ_18F3A0050752,12.84636990569358
AQ_42FD932249B1,14.01399236755544
AQ_463827C8679C,11.883962847764586
AQ_A6C410AE7072,17.033017122614886
AQ_3C4707ACA07B,22.596630779998467
AQ_9CB6D151E447,32.861513201830576
AQ_FEE120B74DBA,15.75269522854832
AQ_6A47B4000389,15.163477998812812
AQ_38CBB2F45C36,15.41424850564749
AQ_2CE63EB1C453,12.251512456624296
AQ_3C396F5EB523,15.813996662006124
AQ_6A9F9C21A3F8,12.899463639497144
AQ_06134B08FB96,9.93656003107338
AQ_270C19B51E8B,19.657367852164736
AQ_4EC7833BDD40,15.959008048522817
AQ_E2995E9D2BB2,16.804429273216282
AQ_52295A102352,38.42547344450862
AQ_682763E5D3B6,17.147645226248255
AQ_266C09364D3C,24.526981107669812
AQ_CB9E4F37CBF2,22.95360654670322
AQ_49E0E00376CC,15.528818863336749
AQ_D7BC543630A2,15.08124898536461
AQ_FD10799D05CF,15.505471880837007
AQ_14B170D93357,13.970812390224685
AQ_BA904A72770A,11.492859011874632
AQ_865274B732C8,17.808183469899223
AQ_E2218A88A22F,14.800589433132203
AQ_25FEB785017B,19.29075279250255
AQ_65BFD99E6118,21.85716276472815
AQ_04032B7F79C3,18.688921536188563
AQ_9734FD65E98B,46.503754440945954
AQ_D63455ADA64B,18.732487465496394
AQ_9D139E9E27C6,19.844064942486142
AQ_C80FA84EDA4B,14.548752947405237
AQ_7951D5E4190E,20.673731736291685
AQ_FE4CFC497BD7,11.363014173259417
AQ_AB4418018836,9.069790222833912
AQ_41541678FE5C,26.71930187354571
AQ_7F1C91238B4D,18.687713761513827
AQ_DE487D00CD48,31.537037825579436
AQ_B0491BF0B4DE,27.061211112374973
AQ_9E73365F663A,17.603647062473353
AQ_7B9A3293433F,40.76508197495444
AQ_EF157F3D9427,22.674536757318524
AQ_DDE7C7541CE6,18.98170559658358
AQ_DEB05B675090,14.210768666070681
AQ_EB0E9DA9894E,18.434782634581865
AQ_727B5B70DF8F,15.078358603845698
AQ_339E3D4DDA9F,13.500459036253764
AQ_653C24916B35,26.15150829627525
AQ_E15FE6651E19,21.90364661744516
AQ_AF0ED3E503D3,21.572119721869196
AQ_6EF856174129,11.171598989408418
AQ_5FC0846E8B28,17.178457129697662
AQ_01EE014714C4,31.9132090888103
AQ_7885E31602DF,24.386342870756433
AQ_4AE6FF45150C,34.15647726751454
AQ_93F274FB6D5F,15.33921949269949
AQ_2DCED3AE3C43,13.49984805613218
AQ_68A2C51A4A96,14.895597429503795
AQ_F1E3EAC9D7B2,12.578109796855346
AQ_440387A9DE79,28.20501705290759
AQ_13F99211D19B,20.545621888165755
AQ_14BC8C760A96,13.638947361983627
AQ_865E932D7385,13.42823145490538
AQ_F9D91F13AB90,29.154903319755512
AQ_344D15BAEBE4,22.30475203714866
AQ_1F669309F427,19.59135561024323
AQ_D3DE8D2BD085,17.357338482146307
AQ_0962E74CBFB3,19.195998013177903
AQ_021B332DCE40,51.62792908639981
AQ_D99C25CB8E59,11.306171558905344
AQ_FCC50EF7B01C,21.552553118509657
AQ_D3DE4366CB77,21.678646644931238
AQ_0E34C1378EB2,21.873124573417627
AQ_AFB6F2EB021D,16.353465600045947
AQ_4F9BE3ACEB6E,23.420228891680246
AQ_1B749CF7F403,19.5136102054063
AQ_59A2E17A340D,20.543684020723408
AQ_3C233D0EE9F3,28.81927869085222
AQ_F7511D65464A,89.02284663105353
AQ_FAEA93857811,17.076726463755772
AQ_74E5FA7EDA22,39.27504742613223
AQ_D954D59323FC,12.323636151314233
AQ_3BE927ACE75C,23.76753060921801
AQ_4ECAEDC420C6,28.75018054295205
AQ_A4EE04167162,45.953971850237444
AQ_00380EA589E1,10.218876396377704
AQ_1CEC3CDFA3BA,20.174453738609383
AQ_9EB7A55B9CF9,18.361074869086753
AQ_A8FD987DF012,18.462554220937605
AQ_B85AC5C9CEC2,29.77947057369502
AQ_2E3A9322D051,23.565712250843674
AQ_6EA31F0BDFA4,14.735414686573463
AQ_637BBABCA7A1,12.071679525340981
AQ_D68483D3B6C7,18.24808416759381
AQ_82D36482D440,21.063425842568737
AQ_0C31F4FF94D6,29.73194384911378
AQ_6A5B62C7EB7D,71.75260020601053
AQ_785F1396B8CF,14.67944247289821
AQ_1DC57370DD31,22.429659017330287
AQ_496DE8C93597,19.563321895757117
AQ_4E8938FE44FC,18.868015859935287
AQ_8668AB8D9509,23.575094152683004
AQ_65C82D39FE97,22.734866887038226
AQ_EAB03C2D2258,21.372817761673605
AQ_174F92DB97DF,16.85643391946668
AQ_11167625448F,12.161585875046892
AQ_194CB01FDCF4,23.97121857100737
AQ_D962A60E9C3B,25.274455730514433
AQ_DF1C70CDB9A0,70.20850059449869
AQ_ED54423280FA,16.637375642266772
AQ_E925922F5766,27.192473667283416
AQ_E605045851B7,23.519212706573153
AQ_B8D77DB68888,19.191171553664304
AQ_0719F72F3FFA,21.168558541546673
AQ_85C702449774,20.72044544868654
AQ_B80B56B495DE,26.920460903287193
AQ_76A7A6F28D3C,8.898212117290115
AQ_2105F22AEE0C,9.095137775203384
AQ_0EA42962E215,29.629175734166104
AQ_D4764AA2CB5D,26.704045149142654
AQ_5E3F9DF21527,53.08253223604476
AQ_EE15639BB6CA,20.020767479617753
AQ_868720C4D72F,29.05080240647945
AQ_6B7AE50FC596,24.363436831704
AQ_881994688325,33.5761864589414
AQ_95FE9AC57AFE,19.14639633786654
AQ_B44F66FFB814,29.457076912349834
AQ_C686E019AFA7,33.75747395101691
AQ_E59D1A059731,9.492897519962467
AQ_3C67DFC84FA8,8.160605161487956
AQ_5F35D69FA3A0,29.90078234819907
AQ_E316629F3BA0,25.758382666367055
AQ_1B3BBA7D0A2E,22.11018092239612
AQ_A636B80DE9B0,20.85011498516087
AQ_FAE3AF0E79B6,29.177716746177317
AQ_35C93C825FA8,52.860738784747696
AQ_4D44D6CD656A,27.844165808068926
AQ_1F9F5D7E3CDD,30.0867983935722
