id,PM2_5_next_hour
AQ_38B8E3FAB6E8,133.78133058088872
AQ_763B2239EA1F,167.6586965710466
AQ_2D3B4A523D8F,147.6405285921008
AQ_93D5530B5FAE,86.32628480985193
AQ_3F89ABA5528F,167.4805593623561
AQ_832E1AA61E0A,173.56305751237767
AQ_AD4B56E7F9E5,172.6788463916909
AQ_07BE9DA9496C,156.6075538970197
AQ_D64ADCD0237B,175.61409283900855
AQ_D1EDEBF4488C,171.4433602319472
AQ_63AF20D87E5A,225.1509472419733
AQ_F20E90792B2A,85.87545618770028
AQ_12F926078028,163.0822950142832
AQ_9944CD78DCBC,123.93162652501317
AQ_BA53A3E78A8D,177.22476880386859
AQ_AA3100A56063,92.42174680095107
AQ_2A31DDAEA6DF,188.84692711368544
AQ_7F5EB5BEEBDC,167.39276692362128
AQ_E1820FE7ABE3,204.74519828386002
AQ_DE58BEDCC4A5,170.60609590713028
AQ_BD43FF18016F,172.28479630972612
AQ_134486839EDF,161.5960872191912
AQ_8D8F021D6DAD,225.10550075937016
AQ_67012CA6F07B,80.6358731055532
AQ_56A4D4C9D1E1,138.73136213814425
AQ_AA5FEB06CAF8,148.86838171267874
AQ_BC60065F170D,173.2625556985867
AQ_C3B0A643C4F3,73.54620870147454
AQ_2D47D55DA88C,196.7864759967859
AQ_78867F787905,178.5926283689306
AQ_2F776E1F8603,182.97967742282052
AQ_20C2769F3276,125.34967272238893
AQ_AD4D8034C826,184.28797469465735
AQ_84B2CE159FB5,189.31222886235548
AQ_7BF35C6D9450,147.5373994819222
AQ_5F642EA7BEBE,177.42094419397608
AQ_0FCA98ECA6DF,196.1190449425152
AQ_E0ED5E8CB773,184.6726107275112
AQ_1470BEC9F4A8,204.1920397896065
AQ_31B98E0DBBDD,189.62226226032422
AQ_4385E5949989,194.29714676893894
AQ_B1BD7C1ADE21,193.2886929315697
AQ_E968C3D44137,188.19697628790075
AQ_973E17970754,200.9041266864623
AQ_4E91B2654AE0,224.42933482383916
AQ_B1A670BE6FA1,148.42754828864688
AQ_3D6D8FCBDCF1,202.6230706586889
AQ_4C8F2CF15E04,199.8692774876259
AQ_9D557380FF5D,166.28863151269968
AQ_A088FDE3C7D4,150.17957526291366
AQ_3AC798C5F611,191.56328798348773
AQ_E177691386FB,163.48157196884839
AQ_95C23767838B,190.03140857936813
AQ_2DDE73315049,194.14980810782487
AQ_7AAB78D189F5,192.2685583569269
AQ_7EC1A85B640D,168.5090698998539
AQ_C03FC2A801F7,192.9503664125836
AQ_4EBE64A0103C,146.73462466420818
AQ_DCD6F17FE026,210.97598807028584
AQ_BEAD13D776BA,184.34697835526413
AQ_EC9D275E5D50,178.7991945713186
AQ_951DC4AF4B3C,108.23554396984053
AQ_5C9D73BD6B07,154.24659900688462
AQ_50F732F6C3E1,177.80923478514134
AQ_DCDAB3B4B445,183.91859902196316
AQ_FB174D70CBCA,188.82161382221037
AQ_2940BFC4A3BE,183.95120454071593
AQ_06F0CF2578B0,164.7426864164038
AQ_08F032402422,176.9209822978134
AQ_88E53D8CECCB,165.76135900965062
AQ_A80E8865F7B2,197.6995411816834
AQ_CB0744396745,185.08594815200263
AQ_63E841AE546C,191.29584575391527
AQ_79191B21A435,181.07221186863177
AQ_ED55FE353418,192.72282977223605
AQ_4E9D58A14DE9,202.54922172787354
AQ_0A8A9D6AB3B1,201.31592310263773
AQ_6035693DE07D,156.3162913157064
AQ_2C84FAAF6D39,198.05201530514432
AQ_41C472FAC8EF,173.7974192690734
AQ_00120FF97037,195.79139189309223
AQ_80361109E8B9,154.1614328274961
AQ_53ABF86C6537,159.6498806082177
AQ_B9FF295CA52E,184.39799344402132
AQ_0A6B7F6C7F32,180.9355795540937
AQ_B505F2DBB907,132.35037805420973
AQ_BAEC08452A8A,205.23293788212885
AQ_5D177DE26EEF,212.61165063025632
AQ_07B19C670421,193.4389162554702
AQ_831CA15E7015,186.8072574486728
AQ_C810C1B06CEE,181.30397672088026
AQ_B97F0E922126,173.96540983002438
AQ_B29838D53648,208.40675085608825
AQ_BEFEBBF3A563,133.56114167210393
AQ_D6E7788D3B34,164.0314552531123
AQ_6B6CE7F3457F,187.32752428873113
AQ_F2C2F6A5BD65,179.28621964734828
AQ_BD9ED6563DA9,116.73646372895459
AQ_E8427CFC41C7,197.11504169088442
AQ_14B6C2E448E1,236.06442781551397
AQ_FBC5C2DFF893,203.30694585316314
AQ_0CFAC8908B08,167.23070211538953
AQ_D6FBAE1FF495,180.61539469003128
AQ_5E90880C20C2,146.81583968820638
AQ_927F7A9703E8,200.67790749455116
AQ_9F8EBF1528C2,150.8008077024852
AQ_DC5F7D3AF725,200.48307684335072
AQ_799F913248B6,173.4992238335018
AQ_8B3DDD17C3A3,178.440076457285
AQ_9F205F8B7943,123.21302091766097
AQ_B4897D021DEB,197.47717094596783
AQ_7E124DC3DAED,189.59239316956192
AQ_8EB8B1268A80,218.1000816549589
AQ_E2E5BC661E2C,167.38335240405047
AQ_FCF8AD9E0553,202.72124650822332
AQ_D8E32037236C,174.90752655862786
AQ_74B1DD1543F0,118.70353449931739
AQ_4DBCC137CEA0,155.5516479244376
AQ_31D3EBED2A0B,204.45275243329223
AQ_8EB34CE321E4,175.8387709813167
AQ_BAF0B7C16518,145.89820950203762
AQ_8A3ADE03E8D4,126.82557014709106
AQ_BF1F291B9403,189.99099642552932
AQ_AE16298E62E8,257.1947200752763
AQ_78262731973E,182.70894280405292
AQ_C0C1BEDF90D4,171.61363050148066
AQ_C5D669F443AE,193.27212733309082
AQ_091407FADEC9,152.90775452014253
AQ_BFD7AB520C76,113.87661117392508
AQ_13A083878A18,144.150225195473
AQ_FF99583B807D,194.40920563903214
AQ_087D5B5D2C78,193.55462416574443
AQ_41A3F9C25585,183.23822544349494
AQ_F11AB2AA8BE8,152.37266915269134
AQ_9B61A5F0661A,211.44549148783926
AQ_AA3719D9B361,337.9979847491439
AQ_FE413537C853,166.63991840811417
AQ_57E72CC010B2,168.64386340955855
AQ_CA8488FB222D,172.0053873992902
AQ_855F8A713477,163.018737204721
AQ_4A0356C78CE7,144.8901021564555
AQ_A2B4829F4A8C,133.4902020920499
AQ_B750FA74CED5,182.13396354685355
AQ_3C60B9D76E75,188.21782575252658
AQ_AA77AD53AF36,168.73497231794778
AQ_203745BE2384,139.88100790622698
AQ_70184A58191E,181.59253466888546
AQ_279BD8B2AAEC,300.4027808737944
AQ_B3164D6E61D3,180.3862964250061
AQ_AFC8813987F9,179.61630993329422
AQ_88BE9485888E,170.8975775193885
AQ_ADDEDD3FDFCB,165.55099030454127
AQ_940D386A997E,99.77497890881051
AQ_7EFF42626A43,131.03747361928504
AQ_C660F046590E,175.98210152678513
AQ_A0550F8FB616,155.97175860092096
AQ_13679D8C9147,155.37269427097834
AQ_3175C2FF7739,143.43266236565688
AQ_4ECFCF8F6053,208.206389734356
AQ_AFEA874089E0,276.1611694252939
AQ_E308DA15F90E,136.5681103465887
AQ_7BC2509459DB,157.65936081715452
AQ_F83A016E85AC,143.00517137873882
AQ_5FE868A268FE,164.6330457514527
AQ_D07BC9A18899,124.45821425511465
AQ_39785CF237E0,138.66306019906187
AQ_888AC37A8A72,190.1957130833851
AQ_F31710C203DC,162.12240802133772
AQ_B03A2932ACB7,155.08007955382794
AQ_31CA9F671E61,132.0822622927896
AQ_CB9A59D5776F,211.816135411905
AQ_A4A43D5311B7,183.72749474097054
AQ_92A0FA5D37BD,180.97830105805326
AQ_FD563F15203A,138.4541607469544
AQ_3B4B8001F091,152.68605366681317
AQ_AF13031C3746,167.1574883457875
AQ_598DD9C6B45B,127.98421753581871
AQ_3E029AE02C56,146.12802497071323
AQ_58D7FCAFD0F9,200.9793581809172
AQ_2A25A0C700E8,173.72287007898413
AQ_9622D7C127C9,164.92259781687133
AQ_E66B25F86959,149.4088459772644
AQ_0551A91DF163,201.03143205634348
AQ_5FE7792B720B,189.40547028177457
AQ_76AB97BE231E,187.91766100862117
AQ_C1BE3CA9EE5A,161.4819059904612
AQ_E94610663C7A,181.41101274049728
AQ_C0FFC856EABA,156.42324978305618
AQ_763D65C00964,137.8461106371382
AQ_CA2891AB516B,160.29441960694177
AQ_2AEEC1A1CDA2,176.34829349716733
AQ_C9E7D18EDE7C,162.05480490546964
AQ_2DF8EA7F4A19,162.01571087803194
AQ_BFAE887E0676,130.14684310356597
AQ_9E9A7F4D0CB6,218.065425703371
AQ_A555D3333A87,162.21244869002072
AQ_B137FDFA80F5,188.1051594319548
AQ_9B2FB38C6F44,131.27648836067578
AQ_1203841EE908,186.96341777405704
AQ_05E8CBB0381D,176.5639754270482
AQ_D1967D2EBAC9,163.12957310886395
AQ_F6B145768216,172.8888101393885
AQ_30C58913A7F5,154.22871507685835
AQ_76EEC913377A,174.50810475511395
AQ_BA867835626F,164.61853686307632
AQ_6874460ABF19,149.089197347197
AQ_2759AF64D700,234.4941508442097
AQ_1D3B3B761C81,230.61935917852742
AQ_48F3A5E0154F,169.0809816210031
AQ_28088DEB2EC6,181.59684632378884
AQ_B71BBAF5A85D,221.07656262829158
AQ_2C2CD365AF74,206.48932944355903
AQ_1238532D9119,262.533092874012
AQ_2119A9ADEF4D,231.6827306737792
AQ_31EF9CEAD5FA,179.48351909246594
AQ_A116F066A6FD,181.62259207559592
AQ_AAF9F55B21ED,167.7767554986985
AQ_5C5CBE5245F3,169.0066308799884
AQ_745AC8B3FB2C,272.8541130454536
AQ_8AD45B48EEC5,196.1807540553378
AQ_A103AD1A2581,236.3324960728827
AQ_39952902DA2E,182.36354159443624
AQ_756134B07441,227.33533899413592
AQ_11643F939634,184.1052232539974
AQ_9C22A0726B14,179.19427614885103
AQ_335DF901469D,176.6090163663953
AQ_8F008FC26739,216.49187210426754
AQ_37EF60B2D375,205.02248240396142
AQ_67A574351A11,171.35812669248716
AQ_06CE6715780F,155.55051904359053
AQ_6A3AF3729AB9,273.23153515501957
AQ_433178B12358,155.2869052752398
AQ_35B7A7EC1AD7,229.92327142492803
AQ_C19B79BE27A7,177.49984619034592
AQ_B1F1C9531502,200.50101403581542
AQ_1810DAD3FD66,133.9835652169356
AQ_CE12C5AB8B04,208.52446750125608
AQ_ACB1D675D4A4,186.84523070019793
AQ_733E58531A26,192.523273475341
AQ_A55DDF405E03,181.07423803627182
AQ_924A82052BF8,183.37529402788067
AQ_EBE925671A0D,149.50742225604697
AQ_A2CFCEFC9A38,230.64209005752193
AQ_5D97311CC7DC,167.0931811424228
AQ_7B77237FD489,178.6907280218096
AQ_E68F2427B7C4,178.81940379591896
AQ_197520BC5161,165.87234425137348
AQ_76D693966444,183.94391848568523
AQ_0A0778BDA4C9,68.75249737015972
AQ_C7652C0F0F72,184.73401828906202
AQ_C7D9F53333FE,152.25003814319828
AQ_2E2A4A622ECB,203.4206942749741
AQ_A9CD75FF9A01,187.12917168680883
AQ_E5C5355A2FD9,159.53121329967723
AQ_1B8C34FF031C,186.56131005696525
AQ_9D92B920C2BD,168.72777177115452
AQ_BE52D9C862F9,232.67754661859647
AQ_7B1F6FBA800F,197.19442587224646
AQ_6EEA08888CEB,221.21869542251045
AQ_5AE66EA424D6,198.7274224642455
AQ_F948770874F5,90.29270832183514
AQ_5660B2B4CE51,168.71829802146704
AQ_9CFC53626367,175.91294237568783
AQ_B08338034851,208.1148575529701
AQ_283F6135FBC0,194.23931687496207
AQ_D011650B0292,184.70472962527077
AQ_B5784D66E237,200.89491725642515
AQ_E2C06AF20072,194.1279999262141
AQ_F23BEDFE21C5,249.1500638418777
AQ_7227A1831283,215.41541665334847
AQ_5F7A417B6F8F,219.29462680730688
AQ_25E963C2B496,208.47914824181333
AQ_CA82C70D94A6,121.05242866355624
AQ_6C089DA675C5,187.8443288236899
AQ_CA7AE6F328F6,195.6691143312451
AQ_C9C4232EA746,218.79199125162313
AQ_10ED9F1C8488,204.8662220238586
AQ_0953DD5C1D06,205.05549451149625
AQ_A14A8C8E6A3D,221.37266662544263
AQ_E887A82C8BB4,195.5059618571059
AQ_FB8AAC5E413D,216.27195972195466
AQ_CD36EB40BA7A,213.26776077940855
AQ_7C3E76E3CFB3,189.51010212220854
AQ_EAB4433094FD,194.49847929257612
AQ_29DBE3F77BDD,182.59270273064664
AQ_3FD70CB7DDB0,208.77311096660873
AQ_6F08A1CD1D68,201.824491029832
AQ_D0A5D551E0EE,222.1712606169444
AQ_7A44C6114409,167.0051250286324
AQ_7E86DC8A56D8,155.24837318627613
AQ_012A9B2047B1,227.2043932557811
AQ_5CBF564B38FC,203.4487507705378
AQ_1C37B96E3DB5,179.5968126780998
AQ_46023452CEE9,213.166950942941
AQ_A28D6F30DE66,186.69296739131346
AQ_B20BC77C1A2B,216.66273653411918
AQ_30A1EDB47D9D,139.38170601774783
AQ_14D5A0E93494,197.2496942514292
AQ_A8C7EA2B8DD4,225.24272707075093
AQ_B7535243B573,204.89494227477758
AQ_6994544A71AE,225.23691716292348
AQ_7F3C8722B759,204.64458448274434
AQ_5AAFD1FF5702,225.29872070472607
AQ_F09411F2FAED,199.92414006484705
AQ_95A05C4E651B,198.4466856723262
AQ_FAEA170C0ACA,218.17310530115935
AQ_72BBCBE373FB,215.82463904276048
AQ_4240B496AF42,203.23453481646334
AQ_D4559685EFBE,198.2478896035667
AQ_D4F7F0AAF3CD,202.0971532422505
AQ_7A1205E51CA5,254.51014794616992
AQ_87C65F320585,212.84638066240836
AQ_56410D5AA939,172.2201201655741
AQ_AED067C216C0,222.88575896790735
AQ_18BBFB423F75,219.75244220971803
AQ_4D02D7C961EE,202.6287220865837
AQ_66524A4A76E7,214.8431043784496
AQ_9A1A24272A55,192.44062390181207
AQ_E1E208E2025A,211.93446511787369
AQ_71F5DCC3DB35,206.2711145001524
AQ_80599FE20ACB,180.70062371020776
AQ_F372E4178773,186.61544322067164
AQ_B6B63213A7B5,188.02840979916556
AQ_4CA86818A11E,202.82588113471274
AQ_655B17C24F78,225.71277517586594
AQ_BB4A9EE65247,238.59452702632476
AQ_CC2F7B33926F,217.3231770910259
AQ_70E3705B9143,201.68807434598114
AQ_051F2365D125,164.2159146635432
AQ_5C7D2FFF4692,201.0233729910809
AQ_49FD143DE7A0,206.08167996002888
AQ_F1354020F9D2,208.54021091785242
AQ_3F6F8F5809CD,176.32744533568746
AQ_CEF74A176C00,215.87661707226403
AQ_E383DABA21CE,257.9050100832098
AQ_0F83A0F72DDF,209.54358378609652
AQ_EDF8D3EBF085,224.77369439122478
AQ_35FDE9383555,194.34111884342883
AQ_525656EB0A67,252.9792937414228
AQ_99D3120E8F28,200.8285609505881
AQ_7017C489F83E,221.35117211435673
AQ_29DF6C72B136,194.04148898085646
AQ_DEEA45BF928C,216.3801762396089
AQ_CEF85AD0CA70,150.77969633450513
AQ_9498D4A3FC83,193.30320816276526
AQ_BA669FB23D29,188.50922651925518
AQ_EA2B1C49FF79,170.57499656229731
AQ_9C50DF7C45D3,195.51482021516523
AQ_4C163B0FB5D7,207.4496433605058
AQ_80F80B618017,183.0483409665615
AQ_B93F33876AF0,167.12962580708282
AQ_07EC4FA99AB4,242.1140273240665
AQ_F4E59696276F,200.22095764660003
AQ_2338C6638913,199.13097750488686
AQ_1B9BA554E585,197.1912129040997
AQ_86F147238BE4,229.16552696396624
AQ_DB2024ECBDE5,149.69888920005582
AQ_4D49DD62D9B0,216.2079732684494
AQ_91217B7C1E0C,211.47173750377777
AQ_2B8571F0D25A,164.94734096326715
AQ_07845C40A16D,213.42264253588743
AQ_E5024274C659,201.3350225460232
AQ_30F02DAACEDA,264.4528109707029
AQ_C604D6D94061,273.5055771585211
AQ_4B54892B68B4,195.82041148127257
AQ_1AFF76814957,185.61300821634956
AQ_13CAA64E8020,221.19351911719272
AQ_0408DE03FA85,214.4925938787609
AQ_F66BE1C29133,175.94109464285202
AQ_4DD6FE0A19DE,194.54822714462702
AQ_D4C687A5011E,215.64904472289015
AQ_37A3DEA31EA2,221.52771932909133
AQ_2E12153AA408,176.35871744459965
AQ_879132081DFF,185.15841252727438
AQ_651270B74556,255.25865184133218
AQ_CCC6B521A89B,264.9405031260093
AQ_26C09D54F6A3,160.26778286618514
AQ_CF70F350E2E8,202.39008777270058
AQ_7E9EDA72B4A3,224.65858641944982
AQ_B42DFA04FF47,227.1422678768762
AQ_326061D8039A,163.75317726178255
AQ_2EF3130D3EE7,193.31726218526057
AQ_B15C5BA779A7,264.9377039869355
AQ_C23B9D9E8FEE,224.276595182378
AQ_E0DA4EAFA944,223.68328662251045
AQ_1A0F6201F003,188.13581145844466
AQ_FDBCEC5296DA,258.20295411812776
AQ_6B05F671A2F2,236.5550008383062
AQ_AFB1299F1035,225.56458964276146
AQ_076C40C6D09F,211.30303791790968
AQ_3CB1B97B7501,211.88755150240542
AQ_3AF1971B1AC6,205.5477208124414
AQ_53CB7ECACAF4,153.72751017268158
AQ_4EF3ED641D44,179.39768875979422
AQ_57348CCF36FF,238.90885399376725
AQ_FC577CF08694,210.9821947699877
AQ_1258064E73B9,200.25838845499163
AQ_ABC6BA48434A,179.48778293301058
AQ_9D1D9540E481,250.40355033815717
AQ_5A237D67B682,208.7928594906155
AQ_19CBD1744015,212.74684129064684
AQ_CE6103E5EE92,211.59876525488608
AQ_13A22A80CEB5,221.96778627300114
AQ_A9D3FFCFCBBD,164.99811573770688
AQ_A0A2B93F5435,172.4738438991181
AQ_C3A0B39D2C85,203.19330106331603
AQ_3519985E29EA,200.5952328701309
AQ_6FBD42D8E178,173.2137774625727
AQ_B2AF6B73C22B,196.246385325193
AQ_270333697F59,159.5139088758583
AQ_A49754622B18,255.51969653990164
AQ_80BF7F052CE5,223.06085915049465
AQ_6BA93CDEE361,225.89374930687555
AQ_F5AB9154B9F6,216.5839173093674
AQ_AF69A15E3B0E,214.93601792309727
AQ_9421CDA98131,195.36229592397143
AQ_E0C75A811894,149.006667064642
AQ_5887A17BD974,176.40644648998892
AQ_CA46C0AF88F0,175.92705669857057
AQ_BC593569D30A,206.1952518921536
AQ_A7CE44A928F9,194.62023583925367
AQ_0BE4FDF2DEC7,165.7972025640516
AQ_AA6BEFB73871,251.76264180222051
AQ_FD8DEC9FF766,179.90109772327645
AQ_A894B7D2E241,208.03539101437468
AQ_6C8000029E37,181.5772408378748
AQ_147C16016E06,210.61541840821445
AQ_16A9F2DCAF12,194.9354256979624
AQ_45FB81F63BCC,206.64969899612964
AQ_CF2ADE7F0E13,151.31943807922096
AQ_7C12C0EDC90D,193.62981603930277
AQ_B83B262A3669,206.16849561269777
AQ_5F49C03D9C30,203.0607135289749
AQ_33DF5D7028F3,169.13261361954102
AQ_906AC763BD20,288.21387955797366
AQ_09564466CE86,197.681830412298
AQ_2685000A2CF9,182.66185100261723
AQ_CD46DA1F0DE0,207.45531602046842
AQ_7683922A0A82,228.03932385268217
AQ_05F62C3958B3,192.56931805468636
AQ_A69A72B44071,196.80565402548018
AQ_CADF56877E5B,175.1417788321051
AQ_6170C62EF40C,222.51602283462722
AQ_9DE6D95033EC,191.51550665594942
AQ_9D0071E1593E,203.5333147868866
AQ_59996E367664,166.62124953173063
AQ_D39EF1ECCE6E,275.63434014601046
AQ_068F19C8A8A2,162.92396677209874
AQ_0498046AE760,240.3076778264759
AQ_0BA1EACEB941,201.7230602591046
AQ_186B0A4D6C83,235.09822420170713
AQ_C9C9BFC0FC89,162.54730097097672
AQ_6071DB9A3FBD,184.39435457548154
AQ_CEC297DB8E81,161.85784786552477
AQ_C8C77A8189C1,166.29960886785236
AQ_7F9EF3B63D0A,179.96246219307574
AQ_4C9693CCA81D,211.04236489614226
AQ_423ED23DE988,146.57713253579612
AQ_96AD37F259E4,217.82157634083518
AQ_6E5ABB00399A,151.42093368548396
AQ_34EF8A021A07,246.70095162642386
AQ_4132D6767792,170.3924224041951
AQ_02908AB177EA,177.40353573559656
AQ_1253739F2E48,167.70161831658817
AQ_36E795E41820,206.07231404321675
AQ_BE504B3F588F,191.66631200200857
AQ_3AA06F9045EB,167.8648188908066
AQ_AAA42289B365,149.4969675223485
AQ_39AF7A4445BB,197.81442867290014
AQ_CC219A966874,149.4519928846155
AQ_408ED5A8D066,207.65127380131355
AQ_9F163A4C0E1E,124.1445491066682
AQ_6736A1D03D07,217.9344592948029
AQ_3417BB8C9E37,136.91226198038726
AQ_146F5CBE3440,187.89666778792957
AQ_A4D20D9044ED,157.8731229487405
AQ_AD9DD911B5C1,211.4785064723824
AQ_0538B85A8411,200.69498002746445
AQ_5FD6CC29BF24,169.1890181318824
AQ_A278803A2A42,154.9368248068954
AQ_CA0AB0E0FD67,202.102326154617
AQ_E3198D3A7204,148.1252228643756
AQ_6D5EA8F9703E,185.8459188342952
AQ_333F60D15209,157.6627488514128
AQ_D6A581D2BBD7,183.9014112648672
AQ_C7B89C5AF3C3,174.91863516156224
AQ_9D90A66DCAC1,157.1558386758905
AQ_C0D612DA78C3,143.9580531580882
AQ_34D34BE795DB,208.54740818433507
AQ_AE2E134C9DB5,215.12931905703718
AQ_77918367293F,167.19827575796228
AQ_E29C94321592,176.54014538620254
AQ_ECFDC015E151,208.37106072256262
AQ_F7673D9714A9,148.2049867179481
AQ_F231E1E5CFF9,159.05290657513774
AQ_E44337FE0C6F,173.5355558512689
AQ_5B5EA4020ACB,138.07948732665386
AQ_7F806BF5AB30,175.65175496945852
AQ_57FAD5841305,195.30515940169218
AQ_EF9DFC30A138,114.60395655741235
AQ_EC88B209970B,250.9284363513808
AQ_E75C5E267BA7,171.3065869760505
AQ_E514841B3807,135.5352930844113
AQ_3BD53A6A020D,141.36375653742894
AQ_AD5C8B617FC2,221.6535807335116
AQ_4593F3AD613A,148.1526250103117
AQ_30A097407463,169.94467121102537
AQ_37FA9E1B616B,175.13742407386388
AQ_BD98482CDACE,192.3652153585656
AQ_B6C0BF903F31,155.51999962173272
AQ_7975C7C7518E,177.9929461625621
AQ_1C0E31A7FBFE,177.58810378618975
AQ_3FD698187D97,245.5166519132563
AQ_EEE7B4F97B73,266.0012458010773
AQ_897BF0096E85,156.99042912258312
AQ_63965A8B2C68,154.87429717985978
AQ_965EF065B75D,195.79324923273592
AQ_82714983ED6A,138.2094083702463
AQ_3CF931FB7BFB,180.06376873762548
AQ_0DCB94EEA060,161.247173244213
AQ_23926A3AFB2D,139.90782981130405
AQ_97ED8D8B0D7F,160.88229069459075
AQ_B4A0601DD096,141.02688523833945
AQ_9A51626079EE,190.96068412004786
AQ_FFBCD9CA190C,229.67542224707583
AQ_384EADDA6451,238.3586739662739
AQ_E15FD41E1829,183.5652325171593
AQ_388E3010AE51,164.02793247141238
AQ_C6DED511A3A5,212.43968861717565
AQ_86113860F6F3,138.97596826333472
AQ_DA3A10D4CC68,200.240748167648
AQ_2BC64EF6F84D,141.2972498248796
AQ_61FE127E5D6D,180.90292690646834
AQ_0F76BB3F3524,166.76754758213974
AQ_16DB14D75864,170.54965637361036
AQ_C05A3EFB8E2A,125.26897899249676
AQ_C6F0D23FE21D,200.8111445795763
AQ_564455E3DA36,78.53878870721537
AQ_E520DCEBC93D,168.65720678438416
AQ_45F6B71EEC06,149.17900806386385
AQ_D1B8AFB4B67F,159.3055672659348
AQ_FA6FDD5BDB37,125.61786512270257
AQ_94161087C68D,153.92782388905619
AQ_8579577B756C,135.3118442708537
AQ_E66002E3F5D7,135.75841469463194
AQ_70974302CE16,131.91738371481284
AQ_6D516BCA0407,154.72535474278914
AQ_B133F2D11E78,135.9897648542476
AQ_90FF68FD2607,161.79400499709186
AQ_4155BF553651,54.22481113017306
AQ_1CEEF39F7CB4,142.25411475849754
AQ_9CDEB13CE119,111.8343584288234
AQ_CAB10FFFE667,152.40420883087978
AQ_1A94F2B262A5,127.26353416708903
AQ_EB0F3A7F647E,124.64858240422285
AQ_41235A3F9A2C,134.00128523014587
AQ_29FE11B9C594,149.4431300497996
AQ_48A653B26A2A,127.77977191855396
AQ_B3C55F0F7340,136.3259323827262
AQ_FC26625DBE78,107.27108084455028
AQ_B606D31E3666,134.06859954693317
AQ_5D5B3E7498E0,50.0168660611946
AQ_B9D8EA2E8E6E,114.08966195102508
AQ_655FA8D84DB5,114.52166414389532
AQ_647D355A4A8A,114.53456124100306
AQ_D5AC48D199BA,129.50326223297373
AQ_5059E86A63D1,110.29410069044778
AQ_F92B068021D9,129.33057578641257
AQ_D6DC72E1F011,105.04768838976625
AQ_F7B654117A96,97.27599349903966
AQ_8A9F7312CF41,95.68277245226193
AQ_BEDCF0E069FE,105.0273766577997
AQ_25F42DD9E50A,146.16720964895848
AQ_E976083A36A1,52.37613984151158
AQ_4D8A80A0A8AE,118.10638439860281
AQ_0AC98E13CE0A,104.58613934617793
AQ_C3DFB67BFBD9,127.30119946758191
AQ_25EFBE6C488A,124.12582714533912
AQ_A305AC84D91C,144.333212003372
AQ_01630A56C36E,105.77944280002494
AQ_962A0FFBB0B7,92.78259723437876
AQ_91C921E3BC01,117.0051729393088
AQ_C95E2DEE9543,109.11092771944394
AQ_87A695F56165,141.15374666179764
AQ_AA2DB96E0D2B,54.28229235670323
AQ_C4D5CAF94280,120.27133734448196
AQ_9169C4F479FE,120.77343937356164
AQ_AFBEE45874D8,128.30578244057176
AQ_CA7271D4D0C6,135.08728015855593
AQ_F408C47E85A8,127.90099059790322
AQ_6F68ADDF62BD,146.26148731701826
AQ_925A56E84E05,131.32608483232855
AQ_2754E4032EDE,96.39765796116865
AQ_E82BDB388729,129.33653274120778
AQ_7A379217A21D,111.51376054053625
AQ_84D8DFB8E7A9,83.66009571952273
AQ_36567D0F4E8C,36.938940441729244
AQ_A3B1B1B606CD,99.14161972632812
AQ_13FD7AD236C4,119.84872781828388
AQ_150055D9BD71,83.43644938152042
AQ_8A67F3F43E5E,123.4540263299935
AQ_AF3856AF5F39,122.19505048013136
AQ_EF063D34A49D,139.67742895230592
AQ_D583642F3183,124.87057503237241
AQ_86B2B72952D1,100.41589179659715
AQ_350932D6F74A,125.74267551618303
AQ_39A8053EAE6D,102.52347921285045
AQ_B9CDAD940584,127.31980167903978
AQ_76F24A401EB5,50.19257136141885
AQ_8FAC61579064,121.06998538735778
AQ_627C101ECF4C,114.51647793072962
AQ_9C6AD5E7F023,104.73295815426539
AQ_F07E01867C53,129.16984391907783
AQ_D3C56B8D2387,131.17102493988313
AQ_F1C2AFB8D34B,128.9966579432642
AQ_219034DE2D0D,120.88990295480667
AQ_CD2E38B90CFC,100.42634542347975
AQ_A7D5205B8C58,127.5330075425932
AQ_157513C08A15,114.07560171400436
AQ_4E6BCB8E22D5,132.77850340345114
AQ_1C2822887F62,50.53939634112419
AQ_AB78958DF1A1,128.5655716940884
AQ_184F8566C414,115.93142294661331
AQ_816115575631,121.45338185032152
AQ_7BE12C078786,141.16390387728092
AQ_423348C7A8FC,121.01717005522605
AQ_00A496B46E2A,125.61831104246168
AQ_6C4AAAD73CE6,134.84942920348564
AQ_59E2F74D4B8A,90.14211272815393
AQ_4C39EFDE404F,126.50177054400939
AQ_BDB1BCC59CE3,113.58209335740628
AQ_0CFCA570B8E1,88.6162477331246
AQ_B76A9E3B9F82,30.102173003793133
AQ_C22E415994EE,103.64179397004716
AQ_12A7032964D4,115.53470982648288
AQ_95BE99D52EE0,132.75511639249035
AQ_BA70D06BA27D,120.60891096566485
AQ_89B8F06A3CD5,148.44590589913037
AQ_DFF25D38D50D,152.53928313705148
AQ_D0489FA9C63D,156.30391081054896
AQ_12AD5A056C83,78.9112200938502
AQ_6F3DFEC29384,151.58939388407214
AQ_9E4318A08604,83.4228789317575
AQ_176D489B5692,32.76643161759519
AQ_8BCEB1592CD6,29.365919927328385
AQ_C27BA91647B5,155.22439530032125
AQ_84233BA83456,114.10646682982222
